number_of_reviews,availability_365,price
0.0985691573926868,0.5178082191780822,0
0.0,0.2,0
0.02702702702702703,0.0,0
0.007949125596184421,0.7452054794520548,0
0.04769475357710652,0.0821917808219178,0
0.22416534181240064,0.07671232876712329,0
0.001589825119236884,0.0,0
0.0,0.3315068493150685,0
0.1414944356120827,0.1506849315068493,0
0.05882352941176471,0.1917808219178082,0
0.006359300476947536,0.9698630136986301,0
0.0,1.0,0
0.01907790143084261,0.010958904109589041,0
0.003179650238473768,0.0,0
0.007949125596184421,0.0,0
0.001589825119236884,0.0,0
0.006359300476947536,0.3643835616438356,0
0.001589825119236884,0.0,0
0.009538950715421305,0.016438356164383564,0
0.0,0.0,0
0.044515103338632754,0.23013698630136986,0
0.001589825119236884,0.0,0
0.13831478537360892,0.7452054794520548,0
0.017488076311605726,0.0,0
0.0,0.0,0
0.0,0.10410958904109589,0
0.0,0.4438356164383562,0
0.02384737678855326,0.4931506849315069,0
0.05246422893481718,0.052054794520547946,0
0.003179650238473768,0.673972602739726,0
0.007949125596184421,0.0,0
0.10651828298887123,0.9424657534246575,0
0.004769475357710652,0.9205479452054794,0
0.2527821939586646,0.23013698630136986,0
0.014308426073131956,0.0,0
0.009538950715421305,0.0,0
0.017488076311605726,0.06027397260273973,0
0.0,0.684931506849315,0
0.017488076311605726,0.0,0
0.0,0.0,0
0.025437201907790145,0.0,0
0.05405405405405406,0.2054794520547945,0
0.003179650238473768,1.0,0
0.006359300476947536,0.9945205479452055,0
0.3593004769475358,0.08767123287671233,0
0.014308426073131956,0.0,0
0.031796502384737683,0.0,0
0.025437201907790145,0.8164383561643835,0
0.007949125596184421,0.0,0
0.17011128775834658,0.13424657534246576,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.29252782193958665,0.0,0
0.009538950715421305,0.6164383561643836,0
0.10015898251192369,0.9780821917808219,0
0.004769475357710652,0.0,0
0.011128775834658189,0.010958904109589041,0
0.11128775834658189,0.27123287671232876,0
0.001589825119236884,0.09315068493150686,0
0.06359300476947537,0.10410958904109589,0
0.0,0.9643835616438357,0
0.02702702702702703,0.0,0
0.0,1.0,0
0.004769475357710652,0.4876712328767123,0
0.004769475357710652,0.0,0
0.003179650238473768,0.0,0
0.11128775834658189,0.473972602739726,0
0.09220985691573927,0.2410958904109589,0
0.20349761526232116,0.936986301369863,0
0.017488076311605726,0.9123287671232877,0
0.06200317965023848,0.27123287671232876,0
0.001589825119236884,0.0,0
0.006359300476947536,0.0,0
0.046104928457869634,0.9863013698630138,0
0.009538950715421305,0.0,0
0.003179650238473768,0.0,0
0.025437201907790145,0.030136986301369864,0
0.04769475357710652,0.6794520547945205,0
0.014308426073131956,0.0,0
0.13513513513513514,0.4136986301369863,0
0.011128775834658189,0.11506849315068493,0
0.08426073131955486,0.7232876712328767,0
0.0,0.24383561643835616,0
0.009538950715421305,0.0,0
0.014308426073131956,0.0,0
0.007949125596184421,0.1178082191780822,0
0.003179650238473768,0.0,0
0.003179650238473768,0.07123287671232877,0
